caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
848401,0,-0.48673663414592516,-0.8856113341279945,-0.7116979467082238,0.358342850038242,0.1441771662974643,-0.1115128652856221,-0.8838279349389385,-0.8685636623081825,1.2535103935403944,-0.835055314390411,0.6182048363947807,0.28831555240026907,-1.0422163045785646,-0.2910724881500066,-0.6875644123724536,1.326094627380371
848401,1,-0.24026763009093757,-0.2732317899567748,-0.26240977468570165,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.8122266528381351,1.769005537033081
848401,2,-0.7681343199482997,-0.028410237621715174,0.7281031568859877,,,,,,,,,,,,,1.769005537033081
848402,0,-1.7291789885577786,-1.000669460045355,-0.8351539579881,0.358342850038242,0.1441771662974643,-0.1115128652856221,-0.8838279349389385,-0.8685636623081825,1.2535103935403944,-0.835055314390411,0.6182048363947807,0.28831555240026907,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.1296610832214355
848402,1,-0.33638838430182605,-0.6295824302629383,-1.2836605760283897,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-0.8122266528381351,2.3137216567993164
848402,2,-0.27617209458197817,-0.729066625218198,-0.441929748703751,,,,,,,,,,,,,2.3137216567993164
849403,0,-0.2608380242528609,-0.3103207045411919,-0.3413299128685955,-0.9689657939725767,-0.6101319610437744,-0.9648904107168657,-0.61013519081313,-0.024870103381456905,-1.2156141133912417,-0.835055314390411,-0.16814274788616518,-0.13173296267509654,1.267782866548965,-1.388853942113607,0.20460009219036931,0.5960701704025269
849403,1,0.2403361409635047,-0.4514071101098565,0.14609054585137357,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.5613893220144716,0.022437866777181625
849403,2,-0.1777796495087138,-0.4955144960193704,0.18808796969072364,,,,,,,,,,,,,0.022437866777181625
850302,0,0.19095919553326762,-1.230785711880076,-1.0820659805478523,-0.9689657939725767,-1.4901592762752198,-2.102727137958524,-1.4312134231905558,-2.134104000698271,-0.22796431061858732,-0.835055314390411,-0.9544903321671111,0.7083640674756347,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,-0.395932674407959
850302,1,-2.0665619600978182,-0.9859330705691017,-1.1815354958941209,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,0.16403116285800934
850302,2,-0.6697418748750354,-0.41766378628642786,-1.251952529496647,,,,,,,,,,,,,0.16403116285800934
853202,0,-0.9385338539320537,-1.1157275859627156,-0.9586099692679761,-0.674008317525728,-1.4901592762752198,-0.6804312289064511,-1.4312134231905558,0.2161851991690361,-1.0510058129291326,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-1.0422163045785646,-1.388853942113607,-0.9106055385131593,1.8348360061645508
853202,1,-0.33638838430182605,-1.1641083907221836,-0.8751602554913144,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-1.3139013144854623,1.9098578691482544
853202,2,-0.4729569847285068,-0.41766378628642786,0.008082907292302316,,,,,,,,,,,,,1.9098578691482544
853203,0,0.529807110372864,0.03485367321088963,0.029038120971032973,-0.674008317525728,-1.4901592762752198,-0.6804312289064511,-1.4312134231905558,0.2161851991690361,-1.0510058129291326,-0.835055314390411,-0.5613165400266386,0.28831555240026907,1.267782866548965,-1.388853942113607,-1.3566877907945707,1.601650595664978
853203,1,0.7209399120179469,0.2612941705024705,0.45246578625417994,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-0.8122266528381351,2.1712863445281982
853203,2,-0.07938720443544948,0.282992601310055,0.008082907292302316,,,,,,,,,,,,,2.1712863445281982
854003,0,0.529807110372864,0.4950861768803317,-0.3413299128685955,-0.08409336463203088,-0.6101319610437744,-0.6804312289064511,0.4846357856901046,0.035393722256166354,-0.06335601015647824,0.36043714080320877,1.4045524206757267,0.7083640674756347,1.267782866548965,-0.2910724881500066,1.9889291013160153,1.148128628730774
854003,1,0.2403361409635047,0.17220651042592966,0.8609661067912552,,,,,,,,,,-0.47569662927593015,0.7456311526478686,0.4419600012801827,1.310645580291748
854003,2,0.019005240637814846,-0.33981307655348536,0.09808543849151298,,,,,,,,,,,,,1.310645580291748
854902,0,1.4334015499451211,2.2209580656407395,2.3747023352886796,-0.5265295793023037,1.2756408573093225,1.3107830437664505,0.6670976151073104,-0.4467168828448197,0.430468891229849,1.5559295959968287,-0.16814274788616518,1.1284125825510003,-0.27221658086938805,0.806708965813594,-0.24148216009104212,2.022714614868164
854902,1,0.2403361409635047,1.6866967317271246,1.6779667478654055,,,,,,,,,,-1.1887333502953,0.7456311526478686,1.1944719937511734,2.044905662536621
854902,2,0.8061448012239295,1.2172011181053655,0.908108219284409,,,,,,,,,,,,,2.044905662536621
856101,0,-0.03493941435979663,0.4950861768803317,0.5228621660905376,-1.2639232704194252,-0.7358501489339809,-0.3959720470960366,-0.33644244668732126,-0.26592540593194997,-0.8863975124670236,0.9581833684000187,1.0113786285352542,-0.5517814777504622,-2.5822157519969178,-1.388853942113607,-0.24148216009104212,0.8063206672668457
856101,1,-0.33638838430182605,1.330346091420961,-0.05815961441716403,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-0.5613893220144716,1.113524079322815
856101,2,-0.7681343199482997,1.2172011181053655,-1.0719474670982256,,,,,,,,,,,,,1.113524079322815
857001,0,0.9816043301589925,-0.08020445270647089,-0.5882419354283478,-0.8214870557491524,-1.9930320278360456,-2.102727137958524,-1.7961370820249674,-1.712257221234908,-0.5571809115428055,-1.432801541987221,-0.5613165400266386,0.7083640674756347,-0.27221658086938805,-1.388853942113607,0.6506823444717807,1.6527677774429321
857001,1,-0.6247506469344914,-0.18414412988023388,-0.26240977468570165,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-1.3139013144854623,1.2153352499008179
857001,2,0.019005240637814846,-0.33981307655348536,0.18808796969072364,,,,,,,,,,,,,1.2153352499008179
857003,0,-0.48673663414592516,-0.5404369563759129,-0.4647859241484716,-0.8214870557491524,-1.9930320278360456,-2.102727137958524,-1.7961370820249674,-1.712257221234908,-0.5571809115428055,-1.432801541987221,-0.5613165400266386,0.7083640674756347,-1.812216028287741,-1.388853942113607,-0.24148216009104212,1.2153352499008179
857003,1,-1.4898374348324874,-0.896845410492561,-0.9772853356255832,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.059714660367144415,1.0943048000335693
857003,2,-0.9649192100948284,-1.040469464149968,-1.521960123094279,,,,,,,,,,,,,1.0943048000335693
857903,0,0.8686550252124604,0.4950861768803317,0.029038120971032973,-1.1164445321960008,-1.4901592762752198,-2.102727137958524,-2.3435225702765847,-1.8327848725101548,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,-0.9718299928258278,0.49778314283978853,-1.388853942113607,-1.3566877907945707,1.1419421434402466
857903,1,0.52869840359617,-0.7186700903394792,-0.16028469455143282,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-1.3139013144854623,0.8615133762359619
857903,2,-0.07938720443544948,-0.18411165708760024,-0.26192468630532967,,,,,,,,,,,,,0.8615133762359619
857904,0,-1.0514831588785858,1.4155511842192159,1.3870542450496706,-1.1164445321960008,-1.4901592762752198,-2.102727137958524,-2.3435225702765847,-1.8327848725101548,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,-0.9718299928258278,-0.27221658086938805,-1.388853942113607,-1.133646664653865,-0.10603423416614532
857904,1,0.33645689517439314,1.419433751497502,1.2694664273283303,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-0.8122266528381351,-0.6931471824645996
857904,2,0.6093599110774008,0.43869402077594005,1.988138593674937,,,,,,,,,,,,,-0.6931471824645996
862202,0,-0.7126352440389895,-1.000669460045355,-0.8351539579881,-1.4114020086428494,-0.9872865247143939,-1.2493495925272802,1.3969449327761334,-1.3506742674091685,-0.7217892120049145,1.5559295959968287,0.22503104425430823,-0.9718299928258278,1.267782866548965,-0.2910724881500066,-0.9106055385131593,0.5672407746315002
862202,1,0.7209399120179469,-0.00596880972715211,0.8609661067912552,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.4419600012801827,0.2842644155025482
862202,2,0.41257502093087217,0.8279475694406527,-0.441929748703751,,,,,,,,,,,,,0.2842644155025482
863102,0,-0.8255845489855216,-0.8856113341279945,-0.5882419354283478,-1.4114020086428494,-2.2444684036164584,-2.3871863197689382,-2.1610607408593787,-1.8327848725101548,-1.2156141133912417,-0.23730908679360116,-0.5613165400266386,-1.8119270229765592,0.49778314283978853,0.806708965813594,-1.133646664653865,0.8933416604995728
863102,1,-1.201475172199822,-1.7877220112579697,-1.8964110568340025,,,,,,,,,,-1.9017700713146695,0.7456311526478686,-1.0630639836617988,1.7954797744750977
863102,2,-1.161704100241357,-2.0525286906782214,-1.8819702478911218,,,,,,,,,,,,,1.7954797744750977
863403,0,-1.3903310737181822,-0.8856113341279945,-0.5882419354283478,-1.1164445321960008,-0.8615683368241874,0.7418646801456215,1.1232521886503248,1.3009340606462547,-0.7217892120049145,0.9581833684000187,-0.16814274788616518,0.28831555240026907,0.49778314283978853,0.806708965813594,-1.133646664653865,0.5119994282722473
863403,1,-0.9131129095671567,0.08311885034938876,-0.9772853356255832,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.8122266528381351,0.4533287584781647
863403,2,-0.6697418748750354,-0.10626094735465771,-1.6119626542934897,,,,,,,,,,,,,0.4533287584781647
863405,0,-0.7126352440389895,-0.770553208210634,-0.7116979467082238,-1.1164445321960008,-0.8615683368241874,0.7418646801456215,1.1232521886503248,1.3009340606462547,-0.7217892120049145,0.9581833684000187,-0.16814274788616518,0.28831555240026907,-1.0422163045785646,-0.2910724881500066,-1.3566877907945707,1.018851399421692
863405,1,0.7209399120179469,-0.7186700903394792,-0.6709100952227768,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-1.0630639836617988,1.1350666284561157
863405,2,0.7077523561506651,-1.1961708836158533,-0.8019398735005937,,,,,,,,,,,,,1.1350666284561157
864202,0,0.07800989058673549,-0.3103207045411919,-0.7116979467082238,-0.674008317525728,-1.4901592762752198,-2.3871863197689382,-0.1539806172701155,0.2161851991690361,0.10125229030563083,-1.432801541987221,-0.16814274788616518,-0.9718299928258278,0.49778314283978853,-1.388853942113607,-1.133646664653865,0.7603731751441956
864202,1,-0.4325091385127145,-0.5404947701863974,-1.079410415759852,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-1.0630639836617988,0.6913803815841675
864202,2,0.11739768571107917,-1.5075737225476233,-1.4319575918950684,,,,,,,,,,,,,0.6913803815841675
864802,0,0.19095919553326762,-0.42537883045855246,-0.3413299128685955,-0.08409336463203088,-1.7415956520556326,-0.3959720470960366,0.11971212685569313,0.09565754789378961,-0.06335601015647824,-0.23730908679360116,-0.5613165400266386,-1.8119270229765592,1.267782866548965,0.806708965813594,-1.3566877907945707,1.9990390539169312
864802,1,0.52869840359617,-1.2531960507987243,-1.2836605760283897,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.4419600012801827,2.286637306213379
864802,2,0.8061448012239295,-0.6512159154852555,-0.26192468630532967,,,,,,,,,,,,,2.286637306213379
865801,0,-0.2608380242528609,-0.08020445270647089,-0.2178739015887193,-0.37905084107887943,-0.35869558526336154,-0.6804312289064511,1.3969449327761334,0.2161851991690361,-0.3925726110806964,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-0.27221658086938805,0.806708965813594,-0.4645232862317478,2.14208722114563
865801,1,-2.3549242227304834,0.5285571507320932,-0.36453485481997044,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,2.157371759414673
865801,2,-0.6697418748750354,-0.028410237621715174,-0.7119373423013831,,,,,,,,,,,,,2.157371759414673
866206,0,-1.7291789885577786,-1.000669460045355,-0.8351539579881,-1.1164445321960008,-1.867313839945839,-1.8182679561481092,0.6670976151073104,0.15592137353141286,-0.8863975124670236,-0.835055314390411,-0.16814274788616518,-1.3918785079011935,0.49778314283978853,-1.388853942113607,-0.24148216009104212,-0.12683576345443726
866206,1,-1.9704412058869298,-0.4514071101098565,-0.9772853356255832,,,,,,,,,,1.663413533782179,-0.3229291202479022,-1.0630639836617988,0.3354036211967468
866206,2,-2.047236105900736,-0.8069173349511406,-2.151977841488754,,,,,,,,,,,,,0.3354036211967468
869602,0,-0.5996859390924573,-0.3103207045411919,0.029038120971032973,-0.674008317525728,-0.7358501489339809,-0.6804312289064511,-0.518904276104527,-1.8327848725101548,-0.5571809115428055,0.9581833684000187,1.7977262128162,-0.5517814777504622,-0.27221658086938805,-1.388853942113607,3.104134732019544,0.7335761785507202
869602,1,-0.528629892723603,-0.4514071101098565,0.35034070611991114,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,1.12765634059906
869602,2,-0.8665267650215641,-0.4955144960193704,-0.981944935899015,,,,,,,,,,,,,1.12765634059906
869701,0,-1.27738176877165,-0.42537883045855246,0.029038120971032973,-0.9689657939725767,-0.2329773973731551,-0.9648904107168657,-0.1539806172701155,-2.0135763494230243,-0.5571809115428055,-0.835055314390411,1.7977262128162,-0.5517814777504622,0.49778314283978853,0.806708965813594,0.8737234706124865,1.3458973169326782
869701,1,-0.9131129095671567,-1.6986343511814288,-1.1815354958941209,,,,,,,,,,1.663413533782179,0.7456311526478686,-1.0630639836617988,1.848672866821289
869701,2,-1.2600965453146213,-1.585424432280566,-1.521960123094279,,,,,,,,,,,,,1.848672866821289
870503,0,0.19095919553326762,-1.1157275859627156,-0.9586099692679761,-0.5265295793023037,-0.6101319610437744,-1.2493495925272802,1.0320212739417218,-0.38645305720719647,-1.3802224138533508,-0.835055314390411,-0.9544903321671111,-0.13173296267509654,-2.5822157519969178,-1.388853942113607,-1.133646664653865,0.13007454574108124
870503,1,-1.2975959264107106,-0.18414412988023388,-0.26240977468570165,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.8122266528381351,-0.6931471824645996
870503,2,-1.0633116551680928,-0.573365205752313,-0.35192721750454037,,,,,,,,,,,,,-0.6931471824645996
870803,0,1.0945536351055247,0.9553186805497738,0.5228621660905376,-1.1164445321960008,-1.4901592762752198,-0.9648904107168657,-0.518904276104527,-1.1096189648586756,-1.3802224138533508,-1.432801541987221,-1.740837916448057,-0.9718299928258278,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,1.6754510402679443
870803,1,1.6821474541268315,0.8849077910382567,0.04396546571710477,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,2.1084463596343994
870803,2,1.6916768068833083,0.43869402077594005,0.2780905008899343,,,,,,,,,,,,,2.1084463596343994
885301,0,-0.2608380242528609,0.8402605546324132,0.6463181773704137,0.06338537359139342,-0.48441377315356804,-0.9648904107168657,-0.1539806172701155,-0.024870103381456905,-0.06335601015647824,-0.835055314390411,-0.16814274788616518,-1.3918785079011935,-1.0422163045785646,-1.388853942113607,-1.133646664653865,1.3729783296585083
885301,1,0.048094632541727786,0.3503818305790114,-0.16028469455143282,,,,,,,,,,-1.1887333502953,0.7456311526478686,-0.8122266528381351,1.3363447189331055
885301,2,0.2157901307843435,2.384961764099504,-2.5119879662855964,,,,,,,,,,,,,1.3363447189331055
886701,0,-0.5996859390924573,0.7252024287150527,-0.2178739015887193,-0.5265295793023037,-1.615877464165426,-0.9648904107168657,-0.9750588496475414,-0.4467168828448197,-0.8863975124670236,-2.030547769584031,-0.9544903321671111,-1.8119270229765592,-0.27221658086938805,0.806708965813594,-1.133646664653865,0.4474456310272217
886701,1,0.14421538675261625,-0.4514071101098565,-0.36453485481997044,,,,,,,,,,0.2373400917434395,2.88275169843941,-1.3139013144854623,0.7396634817123413
886701,2,-0.8665267650215641,-1.040469464149968,-0.08191962390690835,,,,,,,,,,,,,0.7396634817123413
886702,0,-1.3903310737181822,-0.5404369563759129,-0.7116979467082238,-0.5265295793023037,-1.615877464165426,-0.9648904107168657,-0.9750588496475414,-0.4467168828448197,-0.8863975124670236,-2.030547769584031,-0.9544903321671111,-1.8119270229765592,-0.27221658086938805,-0.2910724881500066,-1.3566877907945707,0.7396634817123413
886702,1,-0.7208714011453798,-0.3623194500333156,0.35034070611991114,,,,,,,,,,0.2373400917434395,1.8141914255436393,-0.310551991190808,0.6211280226707458
886702,2,-0.37456453965524245,-0.8069173349511406,-0.441929748703751,,,,,,,,,,,,,0.6211280226707458
887801,0,1.0945536351055247,0.6101443027976923,0.3994061548106614,-0.37905084107887943,-1.615877464165426,-0.3959720470960366,-0.61013519081313,-0.3261892315695732,0.10125229030563083,0.36043714080320877,0.6182048363947807,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.2362797260284424
887801,1,0.52869840359617,0.7958201309617158,0.8609661067912552,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-1.0630639836617988,2.04902720451355
887801,2,0.5109674660041365,0.9836489889065378,1.448123406479673,,,,,,,,,,,,,2.04902720451355
888902,0,0.19095919553326762,1.0703768064671344,-0.2178739015887193,-0.5265295793023037,0.5213317299680837,-0.1115128652856221,0.3021739562728989,0.09565754789378961,-0.5571809115428055,-0.835055314390411,-0.5613165400266386,0.7083640674756347,-1.0422163045785646,-0.2910724881500066,0.8737234706124865,1.8396975994110107
888902,1,-0.14414687588004912,-0.3623194500333156,-1.3857856561626585,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.6927973321038463,1.6456503868103027
888902,2,-0.27617209458197817,1.2172011181053655,1.2681183440812516,,,,,,,,,,,,,1.6456503868103027
890401,0,0.529807110372864,0.2649699250456107,-0.3413299128685955,0.6533003264850905,-0.48441377315356804,0.457405498335207,-1.6136752526077616,0.5777681529947757,0.430468891229849,-0.835055314390411,-0.9544903321671111,0.7083640674756347,0.49778314283978853,-1.388853942113607,0.20460009219036931,1.9095518589019775
